date,home_team,away_team,actual_margin,predicted_margin,error,abs_error,home_covers,away_covers,push
2025-02-11,BYU,West Virginia,4.0,4.060211072748376,-0.060211072748376004,0.060211072748376004,False,True,True
2025-02-11,Bowling Green,Ohio,-5.0,-7.158190652918941,2.1581906529189414,2.1581906529189414,True,False,False
2025-02-11,Auburn,Vanderbilt,12.0,13.367839352669153,-1.3678393526691526,1.3678393526691526,False,True,False
2025-02-11,Colorado,Kansas,-12.0,-14.398448661481847,2.398448661481847,2.398448661481847,True,False,False
2025-02-11,Colorado St.,Utah St.,-8.0,-8.653816857291918,0.6538168572919183,0.6538168572919183,True,False,False
2025-02-11,DePaul,Marquette,-10.0,-17.462155669708636,7.462155669708636,7.462155669708636,True,False,False
2025-02-11,East Carolina,UAB,7.0,10.939810058823182,-3.9398100588231824,3.9398100588231824,False,True,False
2025-02-11,Florida,Mississippi St.,13.0,10.987846063318663,2.0121539366813366,2.0121539366813366,True,False,False
2025-02-11,Air Force,UNLV,-25.0,-18.635745757495865,-6.364254242504135,6.364254242504135,False,True,False
2025-02-11,Cincinnati,Utah,10.0,12.778516285838645,-2.778516285838645,2.778516285838645,False,True,False
2025-02-11,George Mason,Saint Louis,2.0,4.813905488507572,-2.8139054885075723,2.8139054885075723,False,True,False
2025-02-11,Georgia,Texas A&M,-16.0,-12.131892777317553,-3.868107222682447,3.868107222682447,False,True,False
2025-02-11,Illinois,UCLA,5.0,9.199694090269602,-4.1996940902696025,4.1996940902696025,False,True,False
2025-02-11,Iowa St.,UCF,12.0,14.013864100348243,-2.0138641003482434,2.0138641003482434,False,True,False
2025-02-11,Kentucky,Tennessee,11.0,13.287439122147745,-2.2874391221477453,2.2874391221477453,False,True,False
2025-02-11,Loyola Chicago,Richmond,7.0,8.124024473828294,-1.1240244738282943,1.1240244738282943,False,True,False
2025-02-11,Northwestern,Oregon,-6.0,-8.915963137564752,2.915963137564752,2.915963137564752,True,False,False
2025-02-11,North Texas,Rice,6.0,10.536312189242635,-4.536312189242635,4.536312189242635,False,True,False
2025-02-11,Pittsburgh,SMU,-20.0,-14.105302700975873,-5.894697299024127,5.894697299024127,False,True,False
2025-02-11,San Diego St.,San Jose St.,3.0,9.117392934249423,-6.117392934249423,6.117392934249423,False,True,False
2025-02-11,Indiana,Michigan St.,4.0,-2.9926067630599817,6.992606763059982,6.992606763059982,True,False,False
2025-02-11,Michigan,Purdue,2.0,8.875447858043067,-6.875447858043067,6.875447858043067,False,True,False
2025-02-12,California,Duke,-21.0,-23.92418771571962,2.9241877157196186,2.9241877157196186,True,False,False
2025-02-12,Boston College,Notre Dame,-3.0,-1.8317905939677728,-1.1682094060322272,1.1682094060322272,False,True,False
2025-02-12,George Washington,VCU,-8.0,-9.551638020619427,1.5516380206194267,1.5516380206194267,True,False,False
2025-02-12,Arkansas,LSU,12.0,15.673660393782132,-3.673660393782132,3.673660393782132,False,True,False
2025-02-12,Arizona St.,Texas Tech,-5.0,-15.52468994255516,10.52468994255516,10.52468994255516,True,False,False
2025-02-12,Canisius,Niagara,-11.0,-13.588612415763517,2.5886124157635173,2.5886124157635173,True,False,False
2025-02-12,Belmont,Valparaiso,-15.0,-11.296812594959427,-3.7031874050405733,3.7031874050405733,False,True,False
2025-02-12,Cleveland St.,Robert Morris,-9.0,-4.901091119436549,-4.098908880563451,4.098908880563451,False,True,False
2025-02-12,Colgate,Holy Cross,22.0,9.807101783246225,12.192898216753775,12.192898216753775,True,False,False
2025-02-12,Davidson,Massachusetts,9.0,6.782178413636634,2.2178215863633657,2.2178215863633657,True,False,False
2025-02-12,Dayton,Fordham,17.0,12.734956530493786,4.265043469506214,4.265043469506214,True,False,False
2025-02-12,Drake,Illinois St.,7.0,11.0276001518026,-4.0276001518026,4.0276001518026,False,True,False
2025-02-12,Evansville,Missouri St.,-17.0,-16.7638834471895,-0.23611655281050048,0.23611655281050048,False,True,True
2025-02-12,Furman,Mercer,24.0,17.598201294755395,6.401798705244605,6.401798705244605,True,False,False
2025-02-12,Florida St.,Wake Forest,2.0,-8.995468793611469,10.995468793611469,10.995468793611469,True,False,False
2025-02-12,Chattanooga,Samford,14.0,8.677311464728852,5.322688535271148,5.322688535271148,True,False,False
2025-02-12,La Salle,Saint Joseph's,-12.0,-17.96997035548843,5.969970355488432,5.969970355488432,True,False,False
2025-02-12,Providence,Xavier,-9.0,-5.673740904366358,-3.3262590956336417,3.3262590956336417,False,True,False
2025-02-12,Georgia Tech,Stanford,8.0,9.107636668154342,-1.107636668154342,1.107636668154342,False,True,False
2025-02-12,Ohio St.,Washington,24.0,17.012580939035043,6.987419060964957,6.987419060964957,True,False,False
2025-02-12,New Mexico,Wyoming,4.0,21.277911896855358,-17.277911896855358,17.277911896855358,False,True,False
2025-02-12,Missouri,Oklahoma,24.0,19.623172265467243,4.376827734532757,4.376827734532757,True,False,False
2025-02-12,Lehigh,Navy,-3.0,-9.15451655879912,6.15451655879912,6.15451655879912,True,False,False
2025-02-12,Oklahoma St.,TCU,-1.0,-6.803707652202144,5.803707652202144,5.803707652202144,True,False,False
2025-02-12,Louisiana,Troy,-18.0,-12.596132647712071,-5.403867352287929,5.403867352287929,False,True,False
2025-02-12,Iowa,Rutgers,11.0,6.1880621610522,4.8119378389478,4.8119378389478,True,False,False
2025-02-12,Purdue Fort Wayne,Youngstown St.,-22.0,-17.27141528966289,-4.72858471033711,4.72858471033711,False,True,False
2025-02-12,Radford,Winthrop,-4.0,-8.002877830010615,4.002877830010615,4.002877830010615,True,False,False
2025-02-12,Rhode Island,St. Bonaventure,4.0,7.978793166446243,-3.978793166446243,3.978793166446243,False,True,False
2025-02-12,Temple,Tulsa,-6.0,-0.4358917754381425,-5.564108224561857,5.564108224561857,False,True,False
2025-02-12,The Citadel,Wofford,-3.0,-12.841545806530311,9.841545806530311,9.841545806530311,True,False,False
2025-02-12,UNC Asheville,USC Upstate,7.0,11.524505018830686,-4.524505018830686,4.524505018830686,False,True,False
2025-02-12,IU Indy,Oakland,-15.0,-9.347174947321285,-5.652825052678715,5.652825052678715,False,True,False
2025-02-12,UNC Greensboro,VMI,26.0,16.585686781115246,9.414313218884754,9.414313218884754,True,False,False
2025-02-12,UTSA,Wichita St.,-5.0,-8.785229264311708,3.785229264311708,3.785229264311708,True,False,False
2025-02-13,Campbell,Northeastern,-9.0,-12.99984546763772,3.9998454676377193,3.9998454676377193,True,False,False
2025-02-13,Cal Poly,Cal St. Fullerton,15.0,12.1749550987744,2.825044901225599,2.825044901225599,True,False,False
2025-02-13,Bryant,NJIT,22.0,17.98449498975745,4.015505010242549,4.015505010242549,True,False,False
2025-02-13,Binghamton,UMBC,-4.0,-7.183184341411087,3.1831843414110867,3.1831843414110867,True,False,False
2025-02-13,FIU,UTEP,-14.0,-14.629298625957192,0.6292986259571922,0.6292986259571922,True,False,False
2025-02-13,Chicago St.,Fairleigh Dickinson,-42.0,-18.227668633563038,-23.772331366436962,23.772331366436962,False,True,False
2025-02-13,Delaware,Towson,-5.0,-11.566583337458336,6.5665833374583364,6.5665833374583364,True,False,False
2025-02-13,Hofstra,William & Mary,-1.0,-7.434227258707463,6.434227258707463,6.434227258707463,True,False,False
2025-02-13,High Point,Longwood,11.0,21.592636587213047,-10.592636587213047,10.592636587213047,False,True,False
2025-02-13,Hawaii,Long Beach St.,2.0,11.932363724463203,-9.932363724463203,9.932363724463203,False,True,False
2025-02-13,Gonzaga,San Francisco,11.0,17.814034720444106,-6.814034720444106,6.814034720444106,False,True,False
2025-02-13,Georgia St.,Old Dominion,22.0,16.970484822731283,5.029515177268717,5.029515177268717,True,False,False
2025-02-13,Grand Canyon,Tarleton St.,4.0,10.413217349334317,-6.413217349334317,6.413217349334317,False,True,False
2025-02-13,Drexel,Hampton,-5.0,-8.886194997472556,3.886194997472556,3.886194997472556,True,False,False
2025-02-13,Denver,North Dakota,4.0,-0.050727509575660384,4.05072750957566,4.05072750957566,True,False,False
2025-02-13,Idaho St.,Montana,-13.0,-13.40566347162564,0.4056634716256404,0.4056634716256404,True,False,True
2025-02-13,Monmouth,Stony Brook,10.0,8.012844495389789,1.987155504610211,1.987155504610211,True,False,False
2025-02-13,Maryland,Nebraska,8.0,8.753728326941468,-0.7537283269414683,0.7537283269414683,False,True,False
2025-02-13,Marshall,South Alabama,-9.0,-13.041312233869114,4.041312233869114,4.041312233869114,True,False,False
2025-02-13,Little Rock,Tennessee Tech,4.0,9.256407454461,-5.256407454461,5.256407454461,False,True,False
2025-02-13,Liberty,New Mexico St.,10.0,10.511965094792071,-0.5119650947920711,0.5119650947920711,False,True,False
2025-02-13,Lipscomb,Stetson,33.0,20.305649953805602,12.694350046194398,12.694350046194398,True,False,False
2025-02-13,Lindenwood,Morehead St.,13.0,13.016120413606455,-0.016120413606454775,0.016120413606454775,False,True,True
2025-02-13,Le Moyne,Wagner,4.0,8.294165407239728,-4.294165407239728,4.294165407239728,False,True,False
2025-02-13,Montana St.,Weber St.,8.0,13.776340260884197,-5.776340260884197,5.776340260884197,False,True,False
2025-02-13,UC Irvine,UC Santa Barbara,2.0,12.613579645206308,-10.613579645206308,10.613579645206308,False,True,False
2025-02-13,New Hampshire,Vermont,-20.0,-15.287311336854476,-4.712688663145524,4.712688663145524,False,True,False
2025-02-13,North Dakota St.,Oral Roberts,6.0,13.832564553370553,-7.832564553370553,7.832564553370553,False,True,False
2025-02-13,Kennesaw St.,Louisiana Tech,22.0,8.075052498815879,13.924947501184121,13.924947501184121,True,False,False
2025-02-13,UC Davis,UC Riverside,1.0,6.639290487274432,-5.639290487274432,5.639290487274432,False,True,False
2025-02-13,Southern Utah,Utah Tech,2.0,7.80999633431494,-5.80999633431494,5.80999633431494,False,True,False
2025-02-13,Pepperdine,San Diego,7.0,13.557064758163488,-6.557064758163488,6.557064758163488,False,True,False
2025-02-13,Oregon St.,Portland,-12.0,-10.22839878953771,-1.7716012104622898,1.7716012104622898,False,True,False
2025-02-14,Indiana,UCLA,-4.0,-4.481214232400304,0.4812142324003039,0.4812142324003039,True,False,True
2025-02-14,Brown,Princeton,14.0,13.621627136762626,0.37837286323737374,0.37837286323737374,True,False,True
2025-02-14,Columbia,Dartmouth,-22.0,-15.759280541887732,-6.2407194581122685,6.2407194581122685,False,True,False
2025-02-14,Cornell,Harvard,-2.0,-3.8356841879922694,1.8356841879922694,1.8356841879922694,True,False,False
2025-02-14,Fairfield,Saint Peter's,-13.0,-12.390217209937703,-0.6097827900622974,0.6097827900622974,False,True,False
2025-02-14,Iona,Rider,-3.0,4.270463773789609,-7.270463773789609,7.270463773789609,False,True,False
2025-02-14,Kent St.,Ohio,1.0,10.289571010843137,-9.289571010843137,9.289571010843137,False,True,False
2025-02-14,Loyola Chicago,Saint Louis,9.0,11.022622788239858,-2.0226227882398575,2.0226227882398575,False,True,False
2025-02-14,Milwaukee,Wright St.,8.0,12.998956591805369,-4.998956591805369,4.998956591805369,False,True,False
2025-02-14,Marist,Siena,1.0,-3.8422964821028827,4.842296482102883,4.842296482102883,True,False,False
2025-02-14,Mount St. Mary's,Niagara,1.0,3.00593451321271,-2.00593451321271,2.00593451321271,False,True,False
2025-02-14,Nevada,San Jose St.,15.0,10.132176342012745,4.867823657987255,4.867823657987255,True,False,False
2025-02-14,Penn,Yale,-1.0,-23.920649825750907,22.920649825750907,22.920649825750907,True,False,False
2025-02-14,Quinnipiac,Sacred Heart,9.0,6.666221204213215,2.3337787957867846,2.3337787957867846,True,False,False
2025-02-14,Manhattan,Merrimack,4.0,7.793366181114875,-3.793366181114875,3.793366181114875,False,True,False
2025-02-15,Alabama,Auburn,-9.0,-3.879627245263761,-5.120372754736239,5.120372754736239,False,True,False
2025-02-15,Davidson,George Washington,-7.0,-4.5547246733012186,-2.4452753266987814,2.4452753266987814,False,True,False
2025-02-15,Arkansas St.,Troy,-1.0,7.914007642465292,-8.914007642465293,8.914007642465293,False,True,False
2025-02-15,Arizona St.,TCU,-4.0,-1.426379753632636,-2.573620246367364,2.573620246367364,False,True,False
2025-02-15,Arkansas,Texas A&M,-8.0,-10.638191912463833,2.6381919124638333,2.6381919124638333,True,False,False
2025-02-15,Austin Peay,Stetson,13.0,13.406241692968543,-0.4062416929685426,0.4062416929685426,False,True,True
2025-02-15,BYU,Kansas St.,15.0,15.91572767502402,-0.9157276750240193,0.9157276750240193,False,True,False
2025-02-15,Arizona,Houston,-4.0,-2.0487362416771555,-1.9512637583228445,1.9512637583228445,False,True,False
2025-02-15,Gonzaga,Pepperdine,52.0,27.98286879608891,24.01713120391109,24.01713120391109,True,False,False
2025-02-15,Boise St.,San Diego St.,-17.0,-14.910361115441026,-2.0896388845589744,2.0896388845589744,False,True,False
2025-02-15,Baylor,West Virginia,3.0,11.701934054451561,-8.701934054451561,8.701934054451561,False,True,False
2025-02-15,Bowling Green,Buffalo,4.0,3.256391419234806,0.7436085807651942,0.7436085807651942,True,False,False
2025-02-15,Brown,Penn,10.0,14.321124708807334,-4.321124708807334,4.321124708807334,False,True,False
2025-02-15,Bryant,UMBC,2.0,15.744074057109483,-13.744074057109483,13.744074057109483,False,True,False
2025-02-15,Butler,Georgetown,11.0,12.01577694112463,-1.0157769411246296,1.0157769411246296,False,True,False
2025-02-15,California,Georgia Tech,-2.0,-7.754171133375511,5.754171133375511,5.754171133375511,True,False,False
2025-02-15,Campbell,Delaware,5.0,5.267601262972082,-0.2676012629720823,0.2676012629720823,False,True,True
2025-02-15,Bucknell,Lafayette,6.0,6.1987055502503,-0.1987055502502999,0.1987055502502999,False,True,True
2025-02-15,Cincinnati,Iowa St.,-11.0,-11.114100281163836,0.11410028116383586,0.11410028116383586,True,False,True
2025-02-15,Drexel,William & Mary,-13.0,-12.683673796865595,-0.3163262031344054,0.3163262031344054,False,True,True
2025-02-15,Coastal Carolina,James Madison,-1.0,-8.972677485108058,7.972677485108058,7.972677485108058,True,False,False
2025-02-15,Colorado,UCF,13.0,12.238537935496108,0.7614620645038919,0.7614620645038919,True,False,False
2025-02-15,Colorado St.,Wyoming,35.0,21.42665624332774,13.573343756672259,13.573343756672259,True,False,False
2025-02-15,Clemson,Florida St.,26.0,11.611700988348677,14.388299011651323,14.388299011651323,True,False,False
2025-02-15,Chicago St.,Le Moyne,-5.0,-8.573715259780844,3.573715259780844,3.573715259780844,True,False,False
2025-02-15,Delaware St.,Howard,21.0,13.895174933200384,7.1048250667996165,7.1048250667996165,True,False,False
2025-02-15,DePaul,Xavier,-17.0,-15.65765477646348,-1.3423452235365207,1.3423452235365207,False,True,False
2025-02-15,Dayton,Duquesne,1.0,12.140423420905378,-11.140423420905378,11.140423420905378,False,True,False
2025-02-15,Cornell,Dartmouth,-39.0,-23.78001864718905,-15.21998135281095,15.21998135281095,False,True,False
2025-02-15,Binghamton,NJIT,4.0,3.067673603264371,0.932326396735629,0.932326396735629,True,False,False
2025-02-15,Columbia,Harvard,-12.0,-13.89492476682323,1.8949247668232303,1.8949247668232303,True,False,False
2025-02-15,Denver,North Dakota St.,-5.0,-16.633197709719674,11.633197709719674,11.633197709719674,True,False,False
2025-02-15,FIU,New Mexico St.,-28.0,-16.834851360226136,-11.165148639773864,11.165148639773864,False,True,False
2025-02-15,Fairleigh Dickinson,LIU,-4.0,-9.812721772272871,5.812721772272871,5.812721772272871,True,False,False
2025-02-15,Florida,South Carolina,21.0,25.21834166829008,-4.21834166829008,4.21834166829008,False,True,False
2025-02-15,Fordham,Richmond,-4.0,-9.350156291282248,5.350156291282248,5.350156291282248,True,False,False
2025-02-15,Fresno St.,UNLV,-1.0,-10.236097489663187,9.236097489663187,9.236097489663187,True,False,False
2025-02-15,Furman,UNC Greensboro,-8.0,-4.567455112148374,-3.432544887851626,3.432544887851626,False,True,False
2025-02-15,George Mason,Saint Joseph's,1.0,10.550375941688603,-9.550375941688603,9.550375941688603,False,True,False
2025-02-15,Florida A&M,Jackson St.,5.0,9.204064383644571,-4.204064383644571,4.204064383644571,False,True,False
2025-02-15,Duke,Stanford,36.0,24.95004526984278,11.049954730157221,11.049954730157221,True,False,False
2025-02-15,Charlotte,East Carolina,-16.0,-7.73244096466498,-8.267559035335019,8.267559035335019,False,True,False
2025-02-15,Georgia,Missouri,-13.0,-6.193262166101621,-6.806737833898379,6.806737833898379,False,True,False
2025-02-15,Hawaii,UC Irvine,-17.0,-12.394514497909107,-4.605485502090893,4.605485502090893,False,True,False
2025-02-15,High Point,Winthrop,22.0,10.336080728382404,11.663919271617596,11.663919271617596,True,False,False
2025-02-15,Holy Cross,Lehigh,-12.0,-11.743030541087645,-0.256969458912355,0.256969458912355,False,True,True
2025-02-15,Idaho St.,Montana St.,-5.0,-8.99367206218255,3.9936720621825508,3.9936720621825508,True,False,False
2025-02-15,Illinois,Michigan St.,-14.0,-5.326693783085154,-8.673306216914845,8.673306216914845,False,True,False
2025-02-15,Illinois St.,Indiana St.,-9.0,-8.930019204797103,-0.06998079520289657,0.06998079520289657,False,True,True
2025-02-15,Jacksonville St.,Louisiana Tech,2.0,2.438737877307685,-0.4387378773076849,0.4387378773076849,False,True,True
2025-02-15,Kansas,Utah,-7.0,-8.347981174918399,1.3479811749183988,1.3479811749183988,True,False,False
2025-02-15,Kentucky,Texas,-4.0,-6.744602052929103,2.7446020529291033,2.7446020529291033,True,False,False
2025-02-15,LSU,Oklahoma,3.0,-4.148093777691769,7.148093777691769,7.148093777691769,True,False,False
2025-02-15,La Salle,Rhode Island,-15.0,-12.49327002860661,-2.5067299713933906,2.5067299713933906,False,True,False
2025-02-15,Hampton,Hofstra,18.0,14.336767119441108,3.6632328805588923,3.6632328805588923,True,False,False
2025-02-15,Liberty,UTEP,7.0,9.232597798582104,-2.2325977985821037,2.2325977985821037,False,True,False
